index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1675,czech,amsterdam,4,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,11.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.8132619253854817,0,12.0,0,3,2.2884519743338734,2.2663752374708594,2.5465316832199534,1.4936114191662613,2.13761858724301,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
1810,austrian,amsterdam,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,8.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7488061498793683,0,12.0,0,3,2.2721615943510387,2.250958904982313,2.5502644203382223,1.474858702822499,2.1191580869270132,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
2019,finnish,amsterdam,3,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,11.5,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7868344036515069,0,12.0,0,3,2.268959103535396,2.2433004584926897,2.533695374350809,1.4624123281950092,2.1130261877114846,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
2450,hungarian,amsterdam,6,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.225194042964943,2.1995758821250297,2.496220653916033,1.3964383431011707,2.068713480986361,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
2510,danish,amsterdam,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7128458348863187,0,12.0,0,3,2.2823522543537313,2.256902059528665,2.5578577936294518,1.4817262776299758,2.128325409913978,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
2670,austrian,amsterdam,6,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,8.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7488061498793683,0,12.0,0,3,2.2568876743643185,2.238420820843421,2.5165324823763293,1.452038456997923,2.107421975736904,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
2770,danish,amsterdam,5,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7128458348863187,0,12.0,0,3,2.269645510655032,2.2463473306053228,2.5304952458759185,1.4627298970305143,2.1183923526179105,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
2858,hungarian,amsterdam,3,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.233661641908736,2.2063900366132922,2.5159322884985826,1.409384813916113,2.0749909962590922,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
2895,irish,amsterdam,0,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,3.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.5116567737282005,0,12.0,0,3,2.294185104555911,2.2689686006746626,2.577988288112079,1.5044542816839106,2.138442961192352,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
2941,romanian,amsterdam,2,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6678843795864523,0,12.0,0,3,2.2719714370969766,2.245049064444232,2.5516274025652406,1.4784267414516985,2.113714930081099,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
3224,swedish,amsterdam,3,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,18.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.8599553874457035,0,12.0,0,3,2.271127627818932,2.249781657447728,2.529865275190113,1.4707193137680112,2.1202731276963416,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
3296,slovakian,amsterdam,6,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,8.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7482979302080671,0,12.0,0,3,2.259690289076289,2.241800718602123,2.517014099539256,1.452038456997923,2.1130135361321836,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
3324,finnish,amsterdam,4,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,11.5,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7868344036515069,0,12.0,0,3,2.2659082387172904,2.2407898837076945,2.5269407737913268,1.4578378905484228,2.110677366922919,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
3338,hungarian,amsterdam,5,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.227739615860867,2.201565739507424,2.502558716353038,1.4003208734505153,2.07050626396748,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
3490,finnish,amsterdam,6,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,11.5,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7868344036515069,0,12.0,0,3,2.2606237218582805,2.2365987603129014,2.5141230126495318,1.4499394159903833,2.106862003504961,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
3513,romanian,amsterdam,4,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6678843795864523,0,12.0,0,3,2.265597862932871,2.239749989054222,2.5379494183310047,1.468937924067367,2.1087198391962874,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
3589,luxembourgish,amsterdam,2,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,8.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.8361625497103571,0,12.0,0,3,2.291081695653891,2.2695601834712194,2.564421366892809,1.505644016343559,2.138687797672496,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
3853,estonian,amsterdam,4,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6872287619805346,0,12.0,0,3,2.265597862932871,2.24831473586325,2.5307752989238392,1.4668630659352526,2.118210885233175,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
3942,portuguese,amsterdam,0,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,2.5,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6492532720895693,0,12.0,0,3,2.302751929164629,2.2784461675311407,2.581277457115516,1.5198957836941533,2.1505477679891016,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
3999,austrian,amsterdam,2,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,8.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7488061498793683,0,12.0,0,3,2.268564092904276,2.24790087587785,2.5430623346440946,1.4694725893167224,2.1162254782216126,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
4251,hungarian,amsterdam,0,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.2446046717010537,2.215723341508752,2.53770821955213,1.4261630556537248,2.083950527891172,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
4516,romanian,amsterdam,3,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6678843795864523,0,12.0,0,3,2.268649145142379,2.2422617281698303,2.5446747976439466,1.4734779018707465,2.111070837971545,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
4677,romanian,amsterdam,0,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6678843795864523,0,12.0,0,3,2.2794242135774136,2.251446332928115,2.5662068414367902,1.4895343684909153,2.1198778858876457,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
5010,hungarian,amsterdam,0,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.2446046717010537,2.215723341508752,2.53770821955213,1.4261630556537248,2.083950527891172,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
5024,danish,amsterdam,2,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7128458348863187,0,12.0,0,3,2.27877084098518,2.253852094117527,2.5506771486555,1.4763652187995733,2.125405450207475,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
5190,hungarian,amsterdam,5,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.227739615860867,2.201565739507424,2.502558716353038,1.4003208734505153,2.07050626396748,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
5509,greek,amsterdam,3,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,13.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.8389658163539171,0,12.0,0,3,2.286864810094457,2.2632030994029004,2.549909114543287,1.4912843476259,2.1335874259502043,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
5523,hungarian,amsterdam,2,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.2370358955018323,2.2092226320163326,2.522964101224449,1.4145579013371727,2.0776810046949374,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
5574,dutch,amsterdam,3,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,21.5,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.9243031015673082,0,12.0,0,3,2.286864810094457,2.2683440471936094,2.5537091517682406,1.4933252746914791,2.1380071001332097,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
5613,maltese,amsterdam,5,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,15.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.78223392624733,0,12.0,0,3,2.2786132552723037,2.2551452924620397,2.539102706279718,1.4792936544627993,2.130611077545557,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
