index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
5703,hungarian,vienna,2,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6746948942299313,0,14.0,6,0,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
6157,slovakian,vienna,4,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,8.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7482979302080671,0,14.0,6,0,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
6188,danish,vienna,6,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7128458348863187,0,14.0,6,0,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
6257,danish,vienna,3,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7128458348863187,0,14.0,6,0,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
6414,hungarian,vienna,1,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6746948942299313,0,14.0,6,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
6630,irish,vienna,6,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,3.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.5116567737282005,0,14.0,6,0,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
6643,irish,vienna,1,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,3.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.5116567737282005,0,14.0,6,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
838,finnish,vienna,38,98,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,11.5,1.0338642793304855,2.2814098290281377,1.7097358591735008,2.0140973561081794,3724,15.0,7,4,-0.26362383160204417,0.19609261617459317,0.2604486387811618,0.641341300943497,-0.29049056240065246,-0.7028778641642898,0.29807179389366134,0.2692792274447792,0.059770318123352595,-0.3336914200077997,0.0027094923011464185,0.029136189610544597,0.09539436768221478,-0.33058378524477366,-0.12502705691244792,0.9054162678632961,0.07592178419466676
894,polish,vienna,36,86,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,16.0,0.7061792165593597,1.9220849381959937,1.399965534449243,1.2894321556375923,3096,15.0,7,4,-0.2492989728287083,0.17067315601043917,0.27245982582625455,0.6474163853045808,-0.2850168454667616,-0.6549206935101561,0.2766348482159822,0.25034154905365913,0.05555534161700206,-0.31672848141011534,0.00644927910874001,0.04494974027485659,0.08862218240588461,-0.3172547496639794,-0.1238892998432687,0.9171198555902867,0.04391615853973978
1200,swedish,vienna,34,76,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,18.0,0.4331083309167546,1.622647529169207,1.141823597179028,1.1287521681868098,2584,15.0,7,4,-0.23568632631079842,0.14659629070996383,0.28397236511006513,0.6533014803446181,-0.2797443247572743,-0.6096420895365622,0.25693232712502573,0.23323455893026082,0.0518579981308906,-0.3008898197143054,0.00998018286798742,0.059718882292288646,0.08240110878119897,-0.3050457516919422,-0.122388308940061,0.9279052181295389,0.0208345735222031
1390,hungarian,vienna,39,104,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,6.0,1.1977068107160487,2.4610722744442097,1.8646210215356296,2.6071777114733687,4056,15.0,7,4,-0.27078626098871217,0.20880234625667032,0.2544430452586157,0.6383037587629552,-0.29322742086759823,-0.7268564494913565,0.3087902667325008,0.2787480666403393,0.061877806376527816,-0.34217288930664175,0.0008395988973494699,0.02122941427838853,0.09878046032037993,-0.33724830303517084,-0.12559593544703757,0.8995644739998006,0.09192459702213024
1723,hungarian,vienna,36,86,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,6.0,0.7061792165593597,1.9220849381959937,1.399965534449243,2.0391612989477976,3096,15.0,7,4,-0.2492989728287083,0.17067315601043917,0.27245982582625455,0.6474163853045808,-0.2850168454667616,-0.6549206935101561,0.2766348482159822,0.25034154905365913,0.05555534161700206,-0.31672848141011534,0.00644927910874001,0.04494974027485659,0.08862218240588461,-0.3172547496639794,-0.1238892998432687,0.9171198555902867,0.04391615853973978
1997,romanian,vienna,39,104,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,7.0,1.1977068107160487,2.4610722744442097,1.8646210215356296,3.2560545258824796,4056,15.0,7,4,-0.27078626098871217,0.20880234625667032,0.2544430452586157,0.6383037587629552,-0.29322742086759823,-0.7268564494913565,0.3087902667325008,0.2787480666403393,0.061877806376527816,-0.34217288930664175,0.0008395988973494699,0.02122941427838853,0.09878046032037993,-0.33724830303517084,-0.12559593544703757,0.8995644739998006,0.09192459702213024
2076,latvian,vienna,40,110,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,29.0,1.3615493421016116,2.6407347198602817,2.0195061838977586,1.5583793571328242,4400,15.0,7,4,-0.2779486903753801,0.22151207633874725,0.2484374517360693,0.6352662165824132,-0.29596427933454367,-0.7508350348184226,0.3195087395713404,0.28821690583589926,0.06398529462970311,-0.35065435860548405,-0.0010302945064472758,0.013322638946232809,0.102166552958545,-0.3439128208255679,-0.12616481398162718,0.8937126801363052,0.1079274098495938
2642,romanian,vienna,35,80,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,7.0,0.5423366851737966,1.7424224927799217,1.245080372087114,2.3505301630819564,2800,15.0,7,4,-0.24213654344204028,0.15796342592836218,0.27846541934880076,0.6504539274851228,-0.28227998699981616,-0.6309421081830896,0.2659163753771428,0.24087270985809903,0.053447853363826854,-0.3082470121112733,0.00831917251253687,0.052856515607012516,0.0852360897677195,-0.3105902318735822,-0.12332042130867897,0.922971649453782,0.027913345712276386
3040,estonian,vienna,40,110,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,6.0,1.3615493421016116,2.6407347198602817,2.0195061838977586,2.6283485984518693,4400,15.0,7,4,-0.2779486903753801,0.22151207633874725,0.2484374517360693,0.6352662165824132,-0.29596427933454367,-0.7508350348184226,0.3195087395713404,0.28821690583589926,0.06398529462970311,-0.35065435860548405,-0.0010302945064472758,0.013322638946232809,0.102166552958545,-0.3439128208255679,-0.12616481398162718,0.8937126801363052,0.1079274098495938
3810,swedish,vienna,40,110,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,18.0,1.3615493421016116,2.6407347198602817,2.0195061838977586,2.018437127285566,4400,15.0,7,4,-0.2779486903753801,0.22151207633874725,0.2484374517360693,0.6352662165824132,-0.29596427933454367,-0.7508350348184226,0.3195087395713404,0.28821690583589926,0.06398529462970311,-0.35065435860548405,-0.0010302945064472758,0.013322638946232809,0.102166552958545,-0.3439128208255679,-0.12616481398162718,0.8937126801363052,0.1079274098495938
3890,slovene,vienna,38,98,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,7.0,1.0338642793304855,2.2814098290281377,1.7097358591735008,2.874975264257291,3724,15.0,7,4,-0.26362383160204417,0.19609261617459317,0.2604486387811618,0.641341300943497,-0.29049056240065246,-0.7028778641642898,0.29807179389366134,0.2692792274447792,0.059770318123352595,-0.3336914200077997,0.0027094923011464185,0.029136189610544597,0.09539436768221478,-0.33058378524477366,-0.12502705691244792,0.9054162678632961,0.07592178419466676
3989,estonian,vienna,38,98,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,6.0,1.0338642793304855,2.2814098290281377,1.7097358591735008,2.2666492500410613,3724,15.0,7,4,-0.26362383160204417,0.19609261617459317,0.2604486387811618,0.641341300943497,-0.29049056240065246,-0.7028778641642898,0.29807179389366134,0.2692792274447792,0.059770318123352595,-0.3336914200077997,0.0027094923011464185,0.029136189610544597,0.09539436768221478,-0.33058378524477366,-0.12502705691244792,0.9054162678632961,0.07592178419466676
4389,croatian,vienna,39,104,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,7.0,1.1977068107160487,2.4610722744442097,1.8646210215356296,1.8074371564722336,4056,15.0,7,4,-0.27078626098871217,0.20880234625667032,0.2544430452586157,0.6383037587629552,-0.29322742086759823,-0.7268564494913565,0.3087902667325008,0.2787480666403393,0.061877806376527816,-0.34217288930664175,0.0008395988973494699,0.02122941427838853,0.09878046032037993,-0.33724830303517084,-0.12559593544703757,0.8995644739998006,0.09192459702213024
4968,finnish,vienna,37,92,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,11.5,0.8700217479449226,2.1017473836120657,1.5548506968113718,1.842611738163709,3404,15.0,7,4,-0.2564614022153761,0.18338288609251627,0.2664542323037082,0.6443788431240391,-0.28775370393370703,-0.6788992788372227,0.28735332105482175,0.2598103882492192,0.05766282987017733,-0.3252099507089575,0.004579385704943226,0.03704296494270068,0.09200827504404964,-0.32391926745437644,-0.12445817837785828,0.9112680617267911,0.059918971367203276
4976,greek,vienna,34,76,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,13.0,0.4331083309167546,1.622647529169207,1.141823597179028,1.3714945877381117,2584,15.0,7,4,-0.23568632631079842,0.14659629070996383,0.28397236511006513,0.6533014803446181,-0.2797443247572743,-0.6096420895365622,0.25693232712502573,0.23323455893026082,0.0518579981308906,-0.3008898197143054,0.00998018286798742,0.059718882292288646,0.08240110878119897,-0.3050457516919422,-0.122388308940061,0.9279052181295389,0.0208345735222031
4984,danish,vienna,35,80,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,7.0,0.5423366851737966,1.7424224927799217,1.245080372087114,1.9068531440904872,2800,15.0,7,4,-0.24213654344204028,0.15796342592836218,0.27846541934880076,0.6504539274851228,-0.28227998699981616,-0.6309421081830896,0.2659163753771428,0.24087270985809903,0.053447853363826854,-0.3082470121112733,0.00831917251253687,0.052856515607012516,0.0852360897677195,-0.3105902318735822,-0.12332042130867897,0.922971649453782,0.027913345712276386
5553,maltese,vienna,35,80,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,15.0,0.5423366851737966,1.7424224927799217,1.245080372087114,1.4450482196709935,2800,15.0,7,4,-0.24213654344204028,0.15796342592836218,0.27846541934880076,0.6504539274851228,-0.28227998699981616,-0.6309421081830896,0.2659163753771428,0.24087270985809903,0.053447853363826854,-0.3082470121112733,0.00831917251253687,0.052856515607012516,0.0852360897677195,-0.3105902318735822,-0.12332042130867897,0.922971649453782,0.027913345712276386
5561,swedish,vienna,36,86,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,18.0,0.7061792165593597,1.9220849381959937,1.399965534449243,1.3904242149805615,3096,15.0,7,4,-0.2492989728287083,0.17067315601043917,0.27245982582625455,0.6474163853045808,-0.2850168454667616,-0.6549206935101561,0.2766348482159822,0.25034154905365913,0.05555534161700206,-0.31672848141011534,0.00644927910874001,0.04494974027485659,0.08862218240588461,-0.3172547496639794,-0.1238892998432687,0.9171198555902867,0.04391615853973978
5625,slovakian,vienna,37,92,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,8.0,0.8700217479449226,2.1017473836120657,1.5548506968113718,1.825402562062877,3404,15.0,7,4,-0.2564614022153761,0.18338288609251627,0.2664542323037082,0.6443788431240391,-0.28775370393370703,-0.6788992788372227,0.28735332105482175,0.2598103882492192,0.05766282987017733,-0.3252099507089575,0.004579385704943226,0.03704296494270068,0.09200827504404964,-0.32391926745437644,-0.12445817837785828,0.9112680617267911,0.059918971367203276
5890,lithuanian,vienna,37,92,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,17.0,0.8700217479449226,2.1017473836120657,1.5548506968113718,1.698516844924653,3404,15.0,7,4,-0.2564614022153761,0.18338288609251627,0.2664542323037082,0.6443788431240391,-0.28775370393370703,-0.6788992788372227,0.28735332105482175,0.2598103882492192,0.05766282987017733,-0.3252099507089575,0.004579385704943226,0.03704296494270068,0.09200827504404964,-0.32391926745437644,-0.12445817837785828,0.9112680617267911,0.059918971367203276
6282,romanian,vienna,34,76,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,7.0,0.4331083309167546,1.622647529169207,1.141823597179028,2.199609435948536,2584,15.0,7,4,-0.23568632631079842,0.14659629070996383,0.28397236511006513,0.6533014803446181,-0.2797443247572743,-0.6096420895365622,0.25693232712502573,0.23323455893026082,0.0518579981308906,-0.3008898197143054,0.00998018286798742,0.059718882292288646,0.08240110878119897,-0.3050457516919422,-0.122388308940061,0.9279052181295389,0.0208345735222031
6438,czech,vienna,38,98,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,11.0,1.0338642793304855,2.2814098290281377,1.7097358591735008,1.737127472623389,3724,15.0,7,4,-0.26362383160204417,0.19609261617459317,0.2604486387811618,0.641341300943497,-0.29049056240065246,-0.7028778641642898,0.29807179389366134,0.2692792274447792,0.059770318123352595,-0.3336914200077997,0.0027094923011464185,0.029136189610544597,0.09539436768221478,-0.33058378524477366,-0.12502705691244792,0.9054162678632961,0.07592178419466676
6446,lithuanian,vienna,37,92,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,17.0,0.8700217479449226,2.1017473836120657,1.5548506968113718,1.698516844924653,3404,15.0,7,4,-0.2564614022153761,0.18338288609251627,0.2664542323037082,0.6443788431240391,-0.28775370393370703,-0.6788992788372227,0.28735332105482175,0.2598103882492192,0.05766282987017733,-0.3252099507089575,0.004579385704943226,0.03704296494270068,0.09200827504404964,-0.32391926745437644,-0.12445817837785828,0.9112680617267911,0.059918971367203276
6619,irish,vienna,35,80,Morriott_International,CourtYord,1,0,1,78.0,6.0,17.0,3.0,0.5423366851737966,1.7424224927799217,1.245080372087114,2.380466707250674,2800,15.0,7,4,-0.24213654344204028,0.15796342592836218,0.27846541934880076,0.6504539274851228,-0.28227998699981616,-0.6309421081830896,0.2659163753771428,0.24087270985809903,0.053447853363826854,-0.3082470121112733,0.00831917251253687,0.052856515607012516,0.0852360897677195,-0.3105902318735822,-0.12332042130867897,0.922971649453782,0.027913345712276386
839,finnish,vienna,38,39,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,17.0,11.5,-0.2888202176382622,-0.2888202176382622,0.1866984292792329,0.32782211298755204,1482,14.0,6,2,-0.662139197761958,1.2085608746144958,-0.3784155560144087,0.021087502017157252,-0.08996441016809979,0.16668642358733404,-0.028787776040698043,-0.019217938957294317,-0.0027236865432890734,-0.004548856093341833,-0.011120750791674105,-0.013192778096230684,0.0075060508601669995,-0.0096213783384884,-0.014312430024258178,-0.016759940469440255,-0.11664321054101263
895,polish,vienna,36,35,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,17.0,16.0,-0.41507624071499627,-0.41507624071499627,0.08344165437114695,0.032546215775503824,1260,14.0,6,2,-0.6506631880103265,1.1885117939050558,-0.3683989600144434,0.026402629094053873,-0.08529547813182363,0.20392932751931098,-0.0432870233714873,-0.03083286427752699,-0.00486813096868357,0.00791697489684546,-0.008216496177465662,-0.0015568620194375887,0.0029383121904151023,-0.0007724931927227447,-0.011721737618965349,-0.008729253493405077,-0.11295267364637823
1201,swedish,vienna,34,30,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,17.0,18.0,-0.5728962695609138,-0.5728962695609138,-0.045629314263960497,-0.07493924706444827,1020,14.0,6,2,-0.6388310721309821,1.167791415763777,-0.3581330401338372,0.03181275083147383,-0.0805259479833456,0.24251151479155736,-0.05865348299563771,-0.04336313373162057,-0.007271391904197521,0.020944944337969812,-0.005207800039084065,0.0106012583807953,-0.0019049823051590696,0.008636410757421475,-0.009312662130686756,-0.0002394539235005083,-0.11372415707043913
1391,hungarian,vienna,39,42,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,17.0,6.0,-0.19412820033071165,-0.19412820033071165,0.26414101046029737,0.6506767349964014,1638,14.0,6,2,-0.6682333087654868,1.219256712401055,-0.3836731778950324,0.01833494381818557,-0.09239947429843971,0.14672568828107624,-0.020670940081942285,-0.012495132163317109,-0.001392647820472344,-0.011343910039372549,-0.01267731962295153,-0.01953294045806705,0.010065476020865214,-0.014605839715749774,-0.015426159309890395,-0.021234396551327268,-0.11402645866963461
1724,hungarian,vienna,36,35,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,17.0,6.0,-0.41507624071499627,-0.41507624071499627,0.08344165437114695,0.42978146345867935,1260,14.0,6,2,-0.6506631880103265,1.1885117939050558,-0.3683989600144434,0.026402629094053873,-0.08529547813182363,0.20392932751931098,-0.0432870233714873,-0.03083286427752699,-0.00486813096868357,0.00791697489684546,-0.008216496177465662,-0.0015568620194375887,0.0029383121904151023,-0.0007724931927227447,-0.011721737618965349,-0.008729253493405077,-0.11295267364637823
