index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
5169,660,470,vienna,bulgarian,20,0,27,494,Morriott_International,Morriot,0,0,0
5170,660,470,vienna,bulgarian,20,0,22,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
5171,660,470,vienna,bulgarian,20,0,22,672,Morriott_International,Morriot,1,0,0
5172,660,470,vienna,bulgarian,20,0,21,703,Yin_Yang,Ardisson,1,0,0
5173,660,470,vienna,bulgarian,20,0,4,890,Yin_Yang,8_Premium,1,0,0
5174,660,470,vienna,bulgarian,20,0,35,943,Chillton_Worldwide,Quadrupletree,0,0,0
5175,661,642,rome,swedish,36,0,35,139,Yin_Yang,8_Premium,1,0,1
5176,661,642,rome,swedish,36,0,63,228,Independant_Group,Independant_Brand,1,0,0
5177,661,642,rome,swedish,36,0,75,374,Independant_Group,Independant_Brand,1,0,0
5178,661,642,rome,swedish,36,0,81,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
5179,661,642,rome,swedish,36,0,33,769,Accar_Hotels,Ibas,1,0,0
5180,661,642,rome,swedish,36,0,31,856,Accar_Hotels,Ibas,1,0,0
5181,661,642,rome,swedish,36,0,37,987,Accar_Hotels,Ibas,1,0,0
5182,662,771,rome,slovene,39,1,41,139,Yin_Yang,8_Premium,1,0,1
5183,662,771,rome,slovene,39,1,78,228,Independant_Group,Independant_Brand,1,0,0
5184,662,771,rome,slovene,39,1,87,374,Independant_Group,Independant_Brand,1,0,0
5185,662,771,rome,slovene,39,1,104,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
5186,662,771,rome,slovene,39,1,40,769,Accar_Hotels,Ibas,1,0,0
5187,662,771,rome,slovene,39,1,39,856,Accar_Hotels,Ibas,1,0,0
5188,663,195,amsterdam,hungarian,5,0,0,30,Accar_Hotels,Navatel,1,0,0
5189,663,195,amsterdam,hungarian,5,0,5,77,Accar_Hotels,Safitel,0,1,0
5190,663,195,amsterdam,hungarian,5,0,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
5191,663,195,amsterdam,hungarian,5,0,4,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
5192,663,195,amsterdam,hungarian,5,0,4,169,Accar_Hotels,Ibas,0,0,0
5193,663,195,amsterdam,hungarian,5,0,4,212,Yin_Yang,Royal_Lotus,0,1,0
5194,663,195,amsterdam,hungarian,5,0,7,253,Accar_Hotels,Safitel,0,1,2
5195,663,195,amsterdam,hungarian,5,0,4,346,Chillton_Worldwide,Quadrupletree,1,0,0
5196,663,195,amsterdam,hungarian,5,0,7,430,Yin_Yang,Royal_Lotus,0,0,0
5197,663,195,amsterdam,hungarian,5,0,5,465,Morriott_International,Corlton,1,1,0
5198,663,195,amsterdam,hungarian,5,0,4,529,Morriott_International,Corlton,1,0,1
5199,663,195,amsterdam,hungarian,5,0,4,625,Yin_Yang,Royal_Lotus,1,0,0
5200,663,195,amsterdam,hungarian,5,0,4,685,Morriott_International,Corlton,0,0,1
5201,663,195,amsterdam,hungarian,5,0,5,918,Morriott_International,Corlton,1,1,0
5202,664,403,copenhagen,spanish,4,0,6,122,Accar_Hotels,Safitel,0,1,1
5203,664,403,copenhagen,spanish,4,0,5,124,Accar_Hotels,Safitel,0,0,0
5204,664,403,copenhagen,spanish,4,0,7,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
5205,664,403,copenhagen,spanish,4,0,5,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5206,664,403,copenhagen,spanish,4,0,4,385,Accar_Hotels,Safitel,0,0,0
5207,664,403,copenhagen,spanish,4,0,4,514,Morriott_International,Corlton,0,0,0
5208,664,403,copenhagen,spanish,4,0,3,519,Yin_Yang,Royal_Lotus,0,0,0
5209,664,403,copenhagen,spanish,4,0,3,624,Chillton_Worldwide,Quadrupletree,0,1,0
5210,664,403,copenhagen,spanish,4,0,4,655,Accar_Hotels,Safitel,0,0,1
5211,664,403,copenhagen,spanish,4,0,4,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
5212,665,561,madrid,austrian,39,1,41,7,Independant_Group,Independant_Brand,0,0,0
5213,665,561,madrid,austrian,39,1,44,108,Independant_Group,Independant_Brand,0,0,0
5214,665,561,madrid,austrian,39,1,102,164,Yin_Yang,Ardisson,1,0,0
5215,665,561,madrid,austrian,39,1,105,310,Independant_Group,Independant_Brand,0,0,0
5216,665,561,madrid,austrian,39,1,79,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
5217,665,561,madrid,austrian,39,1,42,483,Independant_Group,Independant_Brand,0,0,0
5218,665,561,madrid,austrian,39,1,41,800,Independant_Group,Independant_Brand,0,0,0
5219,665,561,madrid,austrian,39,1,39,966,Independant_Group,Independant_Brand,0,0,0
5220,666,217,vienna,hungarian,2,0,1,26,Accar_Hotels,Marcure,1,0,0
5221,666,217,vienna,hungarian,2,0,1,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
5222,666,217,vienna,hungarian,2,0,0,456,Yin_Yang,Ardisson,1,0,0
5223,666,217,vienna,hungarian,2,0,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
5224,667,395,copenhagen,irish,0,0,0,122,Accar_Hotels,Safitel,0,1,1
5225,667,395,copenhagen,irish,0,0,0,124,Accar_Hotels,Safitel,0,0,0
5226,667,395,copenhagen,irish,0,0,0,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
5227,667,395,copenhagen,irish,0,0,0,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5228,667,395,copenhagen,irish,0,0,0,385,Accar_Hotels,Safitel,0,0,0
5229,667,395,copenhagen,irish,0,0,0,514,Morriott_International,Corlton,0,0,0
5230,667,395,copenhagen,irish,0,0,0,519,Yin_Yang,Royal_Lotus,0,0,0
5231,667,395,copenhagen,irish,0,0,0,624,Chillton_Worldwide,Quadrupletree,0,1,0
5232,667,395,copenhagen,irish,0,0,0,655,Accar_Hotels,Safitel,0,0,1
5233,667,395,copenhagen,irish,0,0,0,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
5234,668,397,copenhagen,portuguese,1,0,1,122,Accar_Hotels,Safitel,0,1,1
5235,668,397,copenhagen,portuguese,1,0,1,124,Accar_Hotels,Safitel,0,0,0
5236,668,397,copenhagen,portuguese,1,0,1,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
5237,668,397,copenhagen,portuguese,1,0,1,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5238,668,397,copenhagen,portuguese,1,0,1,385,Accar_Hotels,Safitel,0,0,0
5239,668,397,copenhagen,portuguese,1,0,1,514,Morriott_International,Corlton,0,0,0
5240,668,397,copenhagen,portuguese,1,0,1,519,Yin_Yang,Royal_Lotus,0,0,0
5241,668,397,copenhagen,portuguese,1,0,1,624,Chillton_Worldwide,Quadrupletree,0,1,0
5242,668,397,copenhagen,portuguese,1,0,1,655,Accar_Hotels,Safitel,0,0,1
5243,668,397,copenhagen,portuguese,1,0,1,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
5244,669,460,vilnius,bulgarian,36,0,82,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
5245,669,460,vilnius,bulgarian,36,0,82,288,Morriott_International,CourtYord,1,0,0
5246,669,460,vilnius,bulgarian,36,0,34,395,Accar_Hotels,Ibas,0,0,0
5247,669,460,vilnius,bulgarian,36,0,67,420,Independant_Group,Independant_Brand,1,0,0
5248,669,460,vilnius,bulgarian,36,0,104,432,Morriott_International,Morriot,0,0,0
5249,669,460,vilnius,bulgarian,36,0,113,479,Accar_Hotels,Marcure,1,0,0
5250,669,460,vilnius,bulgarian,36,0,177,488,Accar_Hotels,Safitel,1,1,1
5251,669,460,vilnius,bulgarian,36,0,69,648,Independant_Group,Independant_Brand,1,0,0
5252,669,460,vilnius,bulgarian,36,0,92,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
5253,669,460,vilnius,bulgarian,36,0,68,957,Independant_Group,Independant_Brand,0,0,0
5254,670,760,rome,spanish,16,0,18,73,Yin_Yang,Royal_Lotus,0,0,1
5255,670,760,rome,spanish,16,0,16,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
5256,670,760,rome,spanish,16,0,16,191,Yin_Yang,Ardisson,1,0,0
5257,670,760,rome,spanish,16,0,8,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
5258,670,760,rome,spanish,16,0,12,286,Accar_Hotels,Navatel,0,0,0
5259,670,760,rome,spanish,16,0,22,677,Accar_Hotels,Marcure,0,0,0
5260,670,760,rome,spanish,16,0,21,843,Accar_Hotels,Safitel,0,0,0
5261,670,760,rome,spanish,16,0,9,987,Accar_Hotels,Ibas,1,0,0
5262,671,593,vienna,hungarian,17,0,13,372,Accar_Hotels,Navatel,0,0,0
5263,671,593,vienna,hungarian,17,0,11,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
5264,671,593,vienna,hungarian,17,0,21,494,Morriott_International,Morriot,0,0,0
5265,671,593,vienna,hungarian,17,0,16,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
5266,671,593,vienna,hungarian,17,0,15,672,Morriott_International,Morriot,1,0,0
5267,671,593,vienna,hungarian,17,0,17,703,Yin_Yang,Ardisson,1,0,0
5268,671,593,vienna,hungarian,17,0,0,890,Yin_Yang,8_Premium,1,0,0
5269,671,593,vienna,hungarian,17,0,27,943,Chillton_Worldwide,Quadrupletree,0,0,0
5270,672,712,vilnius,irish,36,0,82,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
5271,672,712,vilnius,irish,36,0,82,288,Morriott_International,CourtYord,1,0,0
5272,672,712,vilnius,irish,36,0,34,395,Accar_Hotels,Ibas,0,0,0
5273,672,712,vilnius,irish,36,0,67,420,Independant_Group,Independant_Brand,1,0,0
5274,672,712,vilnius,irish,36,0,104,432,Morriott_International,Morriot,0,0,0
5275,672,712,vilnius,irish,36,0,113,479,Accar_Hotels,Marcure,1,0,0
5276,672,712,vilnius,irish,36,0,177,488,Accar_Hotels,Safitel,1,1,1
5277,672,712,vilnius,irish,36,0,69,648,Independant_Group,Independant_Brand,1,0,0
5278,672,712,vilnius,irish,36,0,92,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
5279,672,712,vilnius,irish,36,0,68,957,Independant_Group,Independant_Brand,0,0,0
5280,673,290,valletta,slovene,3,1,1,160,Independant_Group,Independant_Brand,1,0,0
5281,673,290,valletta,slovene,3,1,0,389,Accar_Hotels,Navatel,0,0,0
5282,673,290,valletta,slovene,3,1,2,491,Morriott_International,Morriot,0,0,0
5283,673,290,valletta,slovene,3,1,3,754,Accar_Hotels,Safitel,1,0,0
5284,674,239,paris,hungarian,6,0,8,0,Yin_Yang,Royal_Lotus,1,0,1
5285,674,239,paris,hungarian,6,0,3,17,Accar_Hotels,Ibas,0,0,0
5286,674,239,paris,hungarian,6,0,6,56,Yin_Yang,Royal_Lotus,1,1,0
5287,674,239,paris,hungarian,6,0,7,71,Accar_Hotels,Safitel,1,1,1
5288,674,239,paris,hungarian,6,0,11,162,Morriott_International,Corlton,1,1,0
5289,674,239,paris,hungarian,6,0,10,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5290,674,239,paris,hungarian,6,0,3,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
5291,674,239,paris,hungarian,6,0,4,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
5292,674,239,paris,hungarian,6,0,6,526,Accar_Hotels,Safitel,0,0,0
5293,674,239,paris,hungarian,6,0,11,540,Morriott_International,Corlton,1,1,0
5294,674,239,paris,hungarian,6,0,5,582,Yin_Yang,Royal_Lotus,0,1,0
5295,674,239,paris,hungarian,6,0,0,827,Yin_Yang,8_Premium,1,0,0
5296,675,82,vilnius,estonian,4,1,0,395,Accar_Hotels,Ibas,0,0,0
5297,675,82,vilnius,estonian,4,1,4,488,Accar_Hotels,Safitel,1,1,1
5298,675,82,vilnius,estonian,4,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
5299,676,568,amsterdam,hungarian,20,1,19,22,Yin_Yang,Ardisson,1,0,0
5300,676,568,amsterdam,hungarian,20,1,24,30,Accar_Hotels,Navatel,1,0,0
5301,676,568,amsterdam,hungarian,20,1,15,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
5302,676,568,amsterdam,hungarian,20,1,16,169,Accar_Hotels,Ibas,0,0,0
5303,676,568,amsterdam,hungarian,20,1,16,410,Accar_Hotels,Navatel,0,0,0
5304,676,568,amsterdam,hungarian,20,1,28,441,Yin_Yang,Royal_Lotus,0,0,0
5305,676,568,amsterdam,hungarian,20,1,22,455,Yin_Yang,Ardisson,0,0,0
5306,676,568,amsterdam,hungarian,20,1,48,529,Morriott_International,Corlton,1,0,1
5307,676,568,amsterdam,hungarian,20,1,46,591,Accar_Hotels,Safitel,0,0,0
5308,676,568,amsterdam,hungarian,20,1,22,658,Morriott_International,CourtYord,1,0,0
5309,676,568,amsterdam,hungarian,20,1,20,715,Yin_Yang,Ardisson,0,0,0
5310,677,409,valletta,estonian,15,0,14,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
5311,677,409,valletta,estonian,15,0,14,282,Yin_Yang,Ardisson,0,0,0
5312,678,752,sofia,spanish,34,0,78,683,Chillton_Worldwide,Tripletree,0,0,0
5313,678,752,sofia,spanish,34,0,36,799,Yin_Yang,8_Premium,1,0,0
5314,678,752,sofia,spanish,34,0,30,852,Yin_Yang,8_Premium,1,0,0
5315,679,127,sofia,estonian,6,0,6,459,Yin_Yang,Ardisson,0,0,0
5316,679,127,sofia,estonian,6,0,5,470,Independant_Group,Independant_Brand,0,0,0
5317,679,127,sofia,estonian,6,0,6,653,Chillton_Worldwide,Quadrupletree,1,0,0
5318,679,127,sofia,estonian,6,0,0,799,Yin_Yang,8_Premium,1,0,0
5319,680,50,madrid,romanian,2,1,2,131,Morriott_International,Morriot,1,1,0
5320,680,50,madrid,romanian,2,1,1,258,Morriott_International,Morriot,0,0,1
5321,680,50,madrid,romanian,2,1,7,265,Morriott_International,Corlton,0,1,0
5322,680,50,madrid,romanian,2,1,4,370,Yin_Yang,8_Premium,0,0,0
5323,680,50,madrid,romanian,2,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
5324,680,50,madrid,romanian,2,1,1,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
5325,680,50,madrid,romanian,2,1,1,609,Chillton_Worldwide,Quadrupletree,1,0,0
5326,680,50,madrid,romanian,2,1,1,673,Yin_Yang,Royal_Lotus,0,0,0
5327,680,50,madrid,romanian,2,1,0,710,Accar_Hotels,Navatel,0,0,0
5328,680,50,madrid,romanian,2,1,1,836,Yin_Yang,Royal_Lotus,1,0,0
5329,680,50,madrid,romanian,2,1,0,915,Accar_Hotels,Ibas,1,0,0
5330,681,654,copenhagen,austrian,34,0,78,43,Independant_Group,Independant_Brand,1,0,0
5331,681,654,copenhagen,austrian,34,0,30,194,Independant_Group,Independant_Brand,0,0,0
5332,681,654,copenhagen,austrian,34,0,86,249,Independant_Group,Independant_Brand,0,0,0
5333,681,654,copenhagen,austrian,34,0,74,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
5334,681,654,copenhagen,austrian,34,0,60,830,Independant_Group,Independant_Brand,0,0,0
5335,681,654,copenhagen,austrian,34,0,63,951,Independant_Group,Independant_Brand,1,0,0
5336,681,654,copenhagen,austrian,34,0,29,952,Independant_Group,Independant_Brand,0,0,0
5337,681,654,copenhagen,austrian,34,0,29,981,Yin_Yang,8_Premium,0,0,0
5338,681,654,copenhagen,austrian,34,0,99,995,Chillton_Worldwide,Quadrupletree,0,0,0
5339,682,457,vilnius,hungarian,21,1,46,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
5340,682,457,vilnius,hungarian,21,1,32,187,Accar_Hotels,Marcure,1,1,0
5341,682,457,vilnius,hungarian,21,1,12,279,Independant_Group,Independant_Brand,1,0,0
5342,682,457,vilnius,hungarian,21,1,10,395,Accar_Hotels,Ibas,0,0,0
5343,682,457,vilnius,hungarian,21,1,42,488,Accar_Hotels,Safitel,1,1,1
5344,682,457,vilnius,hungarian,21,1,44,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
5345,682,457,vilnius,hungarian,21,1,9,935,Yin_Yang,8_Premium,0,0,0
5346,682,457,vilnius,hungarian,21,1,28,954,Chillton_Worldwide,Tripletree,1,0,0
5347,682,457,vilnius,hungarian,21,1,24,974,Chillton_Worldwide,Tripletree,1,0,0
5348,683,91,vienna,hungarian,2,0,1,26,Accar_Hotels,Marcure,1,0,0
5349,683,91,vienna,hungarian,2,0,1,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
5350,683,91,vienna,hungarian,2,0,0,456,Yin_Yang,Ardisson,1,0,0
5351,683,91,vienna,hungarian,2,0,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
5352,684,220,vienna,danish,3,1,2,26,Accar_Hotels,Marcure,1,0,0
5353,684,220,vienna,danish,3,1,1,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
5354,684,220,vienna,danish,3,1,2,456,Yin_Yang,Ardisson,1,0,0
5355,684,220,vienna,danish,3,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
5356,685,375,sofia,french,4,0,4,459,Yin_Yang,Ardisson,0,0,0
5357,685,375,sofia,french,4,0,3,470,Independant_Group,Independant_Brand,0,0,0
5358,685,375,sofia,french,4,0,4,653,Chillton_Worldwide,Quadrupletree,1,0,0
5359,685,375,sofia,french,4,0,0,799,Yin_Yang,8_Premium,1,0,0
5360,686,657,copenhagen,swedish,37,1,94,43,Independant_Group,Independant_Brand,1,0,0
5361,686,657,copenhagen,swedish,37,1,38,194,Independant_Group,Independant_Brand,0,0,0
5362,686,657,copenhagen,swedish,37,1,97,249,Independant_Group,Independant_Brand,0,0,0
5363,686,657,copenhagen,swedish,37,1,92,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
5364,686,657,copenhagen,swedish,37,1,73,830,Independant_Group,Independant_Brand,0,0,0
5365,686,657,copenhagen,swedish,37,1,77,951,Independant_Group,Independant_Brand,1,0,0
5366,686,657,copenhagen,swedish,37,1,35,952,Independant_Group,Independant_Brand,0,0,0
5367,686,657,copenhagen,swedish,37,1,38,981,Yin_Yang,8_Premium,0,0,0
5368,686,657,copenhagen,swedish,37,1,121,995,Chillton_Worldwide,Quadrupletree,0,0,0
5369,687,739,paris,dutch,35,0,159,71,Accar_Hotels,Safitel,1,1,1
5370,687,739,paris,dutch,35,0,82,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
5371,687,739,paris,dutch,35,0,60,301,Independant_Group,Independant_Brand,0,0,0
5372,687,739,paris,dutch,35,0,80,305,Morriott_International,CourtYord,1,0,0
5373,687,739,paris,dutch,35,0,108,449,Yin_Yang,Royal_Lotus,1,0,0
5374,687,739,paris,dutch,35,0,74,474,Chillton_Worldwide,Tripletree,0,0,0
5375,687,739,paris,dutch,35,0,60,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
5376,687,739,paris,dutch,35,0,30,509,Independant_Group,Independant_Brand,0,0,0
5377,687,739,paris,dutch,35,0,58,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
5378,687,739,paris,dutch,35,0,32,827,Yin_Yang,8_Premium,1,0,0
5379,687,739,paris,dutch,35,0,32,992,Accar_Hotels,Ibas,0,0,0
5380,688,758,sofia,spanish,40,0,112,683,Chillton_Worldwide,Tripletree,0,0,0
5381,688,758,sofia,spanish,40,0,45,852,Yin_Yang,8_Premium,1,0,0
5382,689,362,paris,spanish,4,1,5,0,Yin_Yang,Royal_Lotus,1,0,1
5383,689,362,paris,spanish,4,1,2,17,Accar_Hotels,Ibas,0,0,0
5384,689,362,paris,spanish,4,1,4,56,Yin_Yang,Royal_Lotus,1,1,0
5385,689,362,paris,spanish,4,1,4,71,Accar_Hotels,Safitel,1,1,1
5386,689,362,paris,spanish,4,1,7,162,Morriott_International,Corlton,1,1,0
5387,689,362,paris,spanish,4,1,6,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5388,689,362,paris,spanish,4,1,2,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
5389,689,362,paris,spanish,4,1,2,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
5390,689,362,paris,spanish,4,1,4,526,Accar_Hotels,Safitel,0,0,0
5391,689,362,paris,spanish,4,1,7,540,Morriott_International,Corlton,1,1,0
5392,689,362,paris,spanish,4,1,3,582,Yin_Yang,Royal_Lotus,0,1,0
5393,689,362,paris,spanish,4,1,0,827,Yin_Yang,8_Premium,1,0,0
5394,690,584,vilnius,finnish,34,0,70,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
5395,690,584,vilnius,finnish,34,0,76,288,Morriott_International,CourtYord,1,0,0
5396,690,584,vilnius,finnish,34,0,29,395,Accar_Hotels,Ibas,0,0,0
5397,690,584,vilnius,finnish,34,0,59,420,Independant_Group,Independant_Brand,1,0,0
5398,690,584,vilnius,finnish,34,0,92,432,Morriott_International,Morriot,0,0,0
5399,690,584,vilnius,finnish,34,0,97,479,Accar_Hotels,Marcure,1,0,0
5400,690,584,vilnius,finnish,34,0,154,488,Accar_Hotels,Safitel,1,1,1
5401,690,584,vilnius,finnish,34,0,60,648,Independant_Group,Independant_Brand,1,0,0
5402,690,584,vilnius,finnish,34,0,85,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
5403,690,584,vilnius,finnish,34,0,59,957,Independant_Group,Independant_Brand,0,0,0
5404,691,636,rome,swedish,18,0,23,73,Yin_Yang,Royal_Lotus,0,0,1
5405,691,636,rome,swedish,18,0,18,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
5406,691,636,rome,swedish,18,0,18,191,Yin_Yang,Ardisson,1,0,0
5407,691,636,rome,swedish,18,0,10,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
5408,691,636,rome,swedish,18,0,14,286,Accar_Hotels,Navatel,0,0,0
5409,691,636,rome,swedish,18,0,29,677,Accar_Hotels,Marcure,0,0,0
5410,691,636,rome,swedish,18,0,32,843,Accar_Hotels,Safitel,0,0,0
5411,691,636,rome,swedish,18,0,11,987,Accar_Hotels,Ibas,1,0,0
5412,692,783,copenhagen,polish,37,1,94,43,Independant_Group,Independant_Brand,1,0,0
5413,692,783,copenhagen,polish,37,1,38,194,Independant_Group,Independant_Brand,0,0,0
5414,692,783,copenhagen,polish,37,1,97,249,Independant_Group,Independant_Brand,0,0,0
5415,692,783,copenhagen,polish,37,1,92,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
5416,692,783,copenhagen,polish,37,1,73,830,Independant_Group,Independant_Brand,0,0,0
5417,692,783,copenhagen,polish,37,1,77,951,Independant_Group,Independant_Brand,1,0,0
5418,692,783,copenhagen,polish,37,1,35,952,Independant_Group,Independant_Brand,0,0,0
5419,692,783,copenhagen,polish,37,1,38,981,Yin_Yang,8_Premium,0,0,0
5420,692,783,copenhagen,polish,37,1,121,995,Chillton_Worldwide,Quadrupletree,0,0,0
5421,693,514,rome,slovakian,34,1,30,139,Yin_Yang,8_Premium,1,0,1
5422,693,514,rome,slovakian,34,1,52,228,Independant_Group,Independant_Brand,1,0,0
5423,693,514,rome,slovakian,34,1,65,374,Independant_Group,Independant_Brand,1,0,0
5424,693,514,rome,slovakian,34,1,70,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
5425,693,514,rome,slovakian,34,1,30,769,Accar_Hotels,Ibas,1,0,0
5426,693,514,rome,slovakian,34,1,26,856,Accar_Hotels,Ibas,1,0,0
5427,693,514,rome,slovakian,34,1,33,987,Accar_Hotels,Ibas,1,0,0
5428,694,150,copenhagen,slovakian,3,1,4,122,Accar_Hotels,Safitel,0,1,1
5429,694,150,copenhagen,slovakian,3,1,3,124,Accar_Hotels,Safitel,0,0,0
5430,694,150,copenhagen,slovakian,3,1,5,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
5431,694,150,copenhagen,slovakian,3,1,3,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5432,694,150,copenhagen,slovakian,3,1,3,385,Accar_Hotels,Safitel,0,0,0
5433,694,150,copenhagen,slovakian,3,1,3,514,Morriott_International,Corlton,0,0,0
5434,694,150,copenhagen,slovakian,3,1,2,519,Yin_Yang,Royal_Lotus,0,0,0
5435,694,150,copenhagen,slovakian,3,1,2,624,Chillton_Worldwide,Quadrupletree,0,1,0
5436,694,150,copenhagen,slovakian,3,1,3,655,Accar_Hotels,Safitel,0,0,1
5437,694,150,copenhagen,slovakian,3,1,3,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
5438,695,424,madrid,bulgarian,16,0,11,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
5439,695,424,madrid,bulgarian,16,0,14,120,Yin_Yang,Ardisson,1,0,0
5440,695,424,madrid,bulgarian,16,0,16,164,Yin_Yang,Ardisson,1,0,0
5441,695,424,madrid,bulgarian,16,0,16,233,Chillton_Worldwide,Tripletree,0,0,0
5442,695,424,madrid,bulgarian,16,0,15,252,Morriott_International,Morriot,1,1,0
5443,695,424,madrid,bulgarian,16,0,16,284,Yin_Yang,Ardisson,1,0,1
5444,695,424,madrid,bulgarian,16,0,22,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5445,695,424,madrid,bulgarian,16,0,7,351,Independant_Group,Independant_Brand,0,0,0
5446,695,424,madrid,bulgarian,16,0,11,370,Yin_Yang,8_Premium,0,0,0
5447,695,424,madrid,bulgarian,16,0,40,737,Accar_Hotels,Marcure,0,0,0
5448,695,424,madrid,bulgarian,16,0,24,845,Accar_Hotels,Safitel,0,0,0
5449,695,424,madrid,bulgarian,16,0,8,915,Accar_Hotels,Ibas,1,0,0
5450,695,424,madrid,bulgarian,16,0,22,939,Morriott_International,Morriot,1,1,0
5451,696,262,rome,swedish,3,1,3,46,Morriott_International,Corlton,0,0,0
5452,696,262,rome,swedish,3,1,3,321,Accar_Hotels,Safitel,0,0,0
5453,696,262,rome,swedish,3,1,2,399,Chillton_Worldwide,Quadrupletree,1,1,0
5454,696,262,rome,swedish,3,1,3,423,Morriott_International,Corlton,0,0,0
5455,696,262,rome,swedish,3,1,1,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
5456,696,262,rome,swedish,3,1,3,489,Accar_Hotels,Safitel,0,1,0
5457,696,262,rome,swedish,3,1,4,702,Chillton_Worldwide,Quadrupletree,0,1,0
5458,696,262,rome,swedish,3,1,1,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
5459,696,262,rome,swedish,3,1,0,987,Accar_Hotels,Ibas,1,0,0
5460,697,500,sofia,slovakian,34,0,78,683,Chillton_Worldwide,Tripletree,0,0,0
5461,697,500,sofia,slovakian,34,0,36,799,Yin_Yang,8_Premium,1,0,0
5462,697,500,sofia,slovakian,34,0,30,852,Yin_Yang,8_Premium,1,0,0
5463,698,723,vienna,latvian,21,1,17,372,Accar_Hotels,Navatel,0,0,0
5464,698,723,vienna,latvian,21,1,18,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
5465,698,723,vienna,latvian,21,1,29,494,Morriott_International,Morriot,0,0,0
5466,698,723,vienna,latvian,21,1,24,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
5467,698,723,vienna,latvian,21,1,24,672,Morriott_International,Morriot,1,0,0
5468,698,723,vienna,latvian,21,1,23,703,Yin_Yang,Ardisson,1,0,0
